market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
lean_hogs,2020-09-22,2020-09-25,226900,88836,40851,43947,73850,114775,20267,27327
lean_hogs,2020-09-29,2020-10-02,229457,85172,40319,49332,74545,112519,20408,27287
lean_hogs,2020-10-06,2020-10-09,229028,80586,39766,50723,77066,111922,20653,26617
lean_hogs,2020-10-13,2020-10-16,227587,80189,40209,49193,76962,110317,21243,27868
lean_hogs,2020-10-20,2020-10-23,222121,80265,38201,47119,73982,108335,20755,28466
lean_hogs,2020-10-27,2020-10-30,217922,75495,35047,46636,74918,106894,20873,29345
lean_hogs,2020-11-03,2020-11-06,215871,70754,33336,47167,77540,106828,20410,28540
lean_hogs,2020-11-10,2020-11-13,205935,69743,35506,39827,75618,101622,20747,28980
lean_hogs,2020-11-17,2020-11-20,202405,69684,32802,39474,73390,100927,19857,29202
lean_hogs,2020-11-24,2020-11-27,201564,70444,32617,38715,73509,100864,18896,29368
lean_hogs,2020-12-01,2020-12-04,200920,71137,32844,37130,73167,102540,19486,28406
lean_hogs,2020-12-08,2020-12-11,195206,72093,37559,33046,72071,96868,17996,27733
lean_hogs,2020-12-15,2020-12-18,190435,72472,40671,30761,71337,91645,15865,27358
lean_hogs,2020-12-21,2020-12-25,182165,69871,38704,29894,67701,85872,14699,27695
lean_hogs,2020-12-29,2021-01-01,188563,71631,38860,32700,68116,87925,16116,29078
lean_hogs,2021-01-05,2021-01-08,201729,76636,39137,37251,69231,96356,18611,28985
lean_hogs,2021-01-12,2021-01-15,204541,78419,41434,37716,69705,96142,18701,29249
lean_hogs,2021-01-19,2021-01-22,207242,77794,42726,40483,71536,94679,17429,29354
lean_hogs,2021-01-26,2021-01-29,219704,81653,40835,44460,73511,104581,20080,29828
lean_hogs,2021-02-02,2021-02-05,227431,87497,40620,46508,73023,109550,20403,30753
lean_hogs,2021-02-09,2021-02-12,239769,91257,39426,49582,76619,118735,22311,32026
lean_hogs,2021-02-16,2021-02-19,253274,101964,36808,51614,78355,132829,21341,32023
lean_hogs,2021-02-23,2021-02-26,257886,105123,34243,53514,78259,137757,20990,32372
lean_hogs,2021-03-02,2021-03-05,263683,107719,33154,54410,79999,144719,21555,31400
lean_hogs,2021-03-09,2021-03-12,264322,111301,32966,49467,80020,149634,23534,32255
lean_hogs,2021-03-16,2021-03-19,271314,115538,34271,47670,83469,157211,24637,32162
lean_hogs,2021-03-23,2021-03-26,275026,116856,36065,47117,85464,157912,25589,33932
lean_hogs,2021-03-30,2021-04-02,284143,121311,37760,52294,84457,160801,26081,33288
lean_hogs,2021-04-06,2021-04-09,289848,121642,39435,55621,85686,160864,26899,33928
lean_hogs,2021-04-13,2021-04-16,295943,123446,38239,58900,86420,165516,27177,33288
lean_hogs,2021-04-20,2021-04-23,284085,115066,35289,58385,85596,158083,25038,32328
lean_hogs,2021-04-27,2021-04-30,284893,114464,36402,60207,85099,155190,25123,33094
lean_hogs,2021-05-04,2021-05-07,293966,114305,36723,67004,85995,157364,26662,32875
lean_hogs,2021-05-11,2021-05-14,281294,110777,36196,59967,84371,151997,26179,33134
lean_hogs,2021-05-18,2021-05-21,285218,110589,33475,63718,84262,154260,26649,33765
lean_hogs,2021-05-25,2021-05-28,295915,117159,37184,65898,85891,159087,26967,33746
lean_hogs,2021-06-01,2021-06-04,297232,120882,40587,61934,87343,160699,27073,34012
lean_hogs,2021-06-08,2021-06-11,300816,126762,45399,58370,88014,162612,27670,34435
lean_hogs,2021-06-15,2021-06-18,307046,130607,46554,60730,89145,165107,26564,34655
lean_hogs,2021-06-22,2021-06-25,285781,115935,38959,60987,86344,153721,22515,32114
lean_hogs,2021-06-29,2021-07-02,268756,108582,36883,51246,87436,149635,21492,30992
lean_hogs,2021-07-06,2021-07-09,264471,104371,34325,51257,87546,145863,21297,33026
lean_hogs,2021-07-13,2021-07-16,262084,107080,37609,49299,83730,142605,21975,32571
lean_hogs,2021-07-20,2021-07-23,263216,114801,41782,45481,82097,142828,20837,33125
lean_hogs,2021-07-27,2021-07-30,275962,124160,41156,49303,80919,150467,21580,35036
lean_hogs,2021-08-03,2021-08-06,280987,127093,41501,50807,81838,152981,21249,35698
lean_hogs,2021-08-10,2021-08-13,272199,121661,43573,48119,82267,145989,20152,34518
lean_hogs,2021-08-17,2021-08-20,266765,118725,45000,47423,81135,140712,19482,33630
lean_hogs,2021-08-24,2021-08-27,266270,120074,45444,46690,81209,140144,18297,33992
lean_hogs,2021-08-31,2021-09-03,268337,121091,46605,44170,83613,143046,19463,34516
lean_hogs,2021-09-07,2021-09-10,269540,120834,44479,44829,84803,145259,19074,34973
lean_hogs,2021-09-14,2021-09-17,249424,111888,44654,42461,76821,128890,18254,33419
lean_hogs,2021-09-21,2021-09-24,236788,102404,42041,38969,76951,123616,18464,32162
lean_hogs,2021-09-28,2021-10-01,239520,101460,37437,42497,76873,127430,18690,32156
lean_hogs,2021-10-05,2021-10-08,257531,109947,36518,51500,77177,134325,18907,35188
lean_hogs,2021-10-12,2021-10-15,251516,107881,36337,49661,75606,129749,18368,35769
lean_hogs,2021-10-19,2021-10-22,237263,99071,33889,45334,75285,124341,17573,33699
lean_hogs,2021-10-26,2021-10-29,234439,93406,39349,46808,76620,115383,17605,32899
lean_hogs,2021-11-02,2021-11-05,233482,87929,41964,48477,78627,110402,18449,32639
lean_hogs,2021-11-09,2021-11-12,226802,85588,40651,47554,77199,105966,16461,32631
lean_hogs,2021-11-16,2021-11-19,226170,88455,41691,41329,78855,110484,17531,32666
lean_hogs,2021-11-23,2021-11-26,237280,94433,39240,47104,78278,116086,17465,34850
lean_hogs,2021-11-30,2021-12-03,228719,98149,38200,40305,75048,116407,15217,33807
lean_hogs,2021-12-07,2021-12-10,223771,92824,40527,38099,77627,112723,15221,32422
lean_hogs,2021-12-14,2021-12-17,213050,90314,36112,31501,76453,113524,14782,31913
lean_hogs,2021-12-21,2021-12-24,211348,85559,30263,33469,76686,115959,15634,31657
lean_hogs,2021-12-28,2021-12-31,215708,86400,28661,34920,77845,120393,16543,31734
lean_hogs,2022-01-04,2022-01-07,217669,85903,29514,36583,78722,120118,16461,31454
lean_hogs,2022-01-11,2022-01-14,214995,83199,32545,34444,79836,114775,17516,33231
lean_hogs,2022-01-18,2022-01-21,223277,81054,32749,41260,83993,116876,16970,32392
lean_hogs,2022-01-25,2022-01-28,249878,97371,39325,45067,86399,131296,21041,34190
lean_hogs,2022-02-01,2022-02-04,258676,102573,43052,47524,86681,133829,21898,34271
lean_hogs,2022-02-08,2022-02-11,276242,114130,47488,51440,88056,143029,22616,34285
lean_hogs,2022-02-15,2022-02-18,280069,113909,46577,53214,90422,146589,22524,33689
lean_hogs,2022-02-22,2022-02-25,282193,111021,44583,56441,91697,147336,23034,33833
lean_hogs,2022-03-01,2022-03-04,276835,102930,41691,60424,89767,142164,23714,32556
lean_hogs,2022-03-08,2022-03-11,243511,90959,39434,44712,86189,129665,21651,29700
lean_hogs,2022-03-15,2022-03-18,237388,87555,39065,43169,84755,125460,21909,29694
lean_hogs,2022-03-22,2022-03-25,231889,86563,40578,39357,83339,121169,22630,30785
lean_hogs,2022-03-29,2022-04-01,236589,92407,39213,41491,79772,124788,22919,31097
lean_hogs,2022-04-05,2022-04-08,229649,87387,41887,39699,80016,118761,22547,29302
lean_hogs,2022-04-12,2022-04-15,231250,84112,43341,42621,80838,116543,23679,28745
lean_hogs,2022-04-19,2022-04-22,228648,83133,40131,42490,78601,116876,24424,29151
lean_hogs,2022-04-26,2022-04-29,224601,77855,45519,42802,81064,107665,22880,28615
lean_hogs,2022-05-03,2022-05-06,221217,71110,49079,45567,82388,99745,22152,26826
lean_hogs,2022-05-10,2022-05-13,216749,66483,50123,45811,82353,93170,22102,27645
lean_hogs,2022-05-17,2022-05-20,203564,58847,51082,42153,81203,83850,21361,26479
lean_hogs,2022-05-24,2022-05-27,196279,55555,48197,38961,81805,83044,19958,26077
lean_hogs,2022-05-31,2022-06-03,193769,57323,48106,36273,81465,83674,18708,25716
lean_hogs,2022-06-07,2022-06-10,195636,59207,48716,35575,81583,84673,19271,26672
lean_hogs,2022-06-14,2022-06-17,193269,57305,49919,32029,84837,84635,19098,26686
lean_hogs,2022-06-21,2022-06-24,186534,59031,46972,27567,80955,83996,18981,27999
lean_hogs,2022-06-28,2022-07-01,186336,61378,45091,29386,77472,84811,18100,27048
lean_hogs,2022-07-05,2022-07-08,193546,62222,47015,34565,79268,85462,17491,26504
lean_hogs,2022-07-12,2022-07-15,194276,66221,41162,32090,76851,93586,19114,27438
lean_hogs,2022-07-19,2022-07-22,199960,71395,41776,32057,75386,97066,21122,29061
lean_hogs,2022-07-26,2022-07-29,207925,79022,43601,35881,73074,100256,19948,28187
lean_hogs,2022-08-02,2022-08-05,220206,86616,46899,37129,75563,107423,20898,28755
lean_hogs,2022-08-09,2022-08-12,236179,95556,45359,41402,76050,119944,23171,29474
lean_hogs,2022-08-16,2022-08-19,240865,102201,44195,39701,76592,125993,22371,30976
lean_hogs,2022-08-23,2022-08-26,224273,92401,40998,35851,75663,119239,20358,28185
lean_hogs,2022-08-30,2022-09-02,217885,84944,41745,34996,78505,113929,19440,27215
lean_hogs,2022-09-06,2022-09-09,218123,79138,42797,38353,81384,110783,19248,26190
lean_hogs,2022-09-13,2022-09-16,198795,75480,36318,31685,72966,103219,18664,27573
lean_hogs,2022-09-20,2022-09-23,208131,89178,39063,28473,71385,112950,19095,27645
lean_hogs,2022-09-27,2022-09-30,205376,83521,43890,32102,71741,103334,18012,26050
lean_hogs,2022-10-04,2022-10-07,202140,70134,46532,36198,76526,94695,19282,24715
lean_hogs,2022-10-11,2022-10-14,186389,62550,43409,32075,72029,86876,19735,24029
lean_hogs,2022-10-18,2022-10-21,189802,70919,43830,30425,69501,89494,18957,26053
lean_hogs,2022-10-25,2022-10-28,197404,79180,38801,34547,65528,95865,18149,28191
lean_hogs,2022-11-01,2022-11-04,196798,80510,34960,34465,66107,99852,15716,27521
lean_hogs,2022-11-08,2022-11-11,188854,76465,35603,31475,64349,95596,16565,26180
lean_hogs,2022-11-15,2022-11-18,194036,77835,36076,31148,67502,99800,17551,27012
lean_hogs,2022-11-22,2022-11-25,198610,76178,32446,37810,67379,99922,17243,28432
lean_hogs,2022-11-29,2022-12-02,193593,73573,38074,36077,68586,94066,15357,25376
lean_hogs,2022-12-06,2022-12-09,191791,76849,37941,33872,67376,95772,13694,24206
lean_hogs,2022-12-13,2022-12-16,186532,69910,36283,34433,68312,91385,13877,24431
lean_hogs,2022-12-20,2022-12-23,174900,66678,32883,29431,64686,87378,14105,25208
lean_hogs,2022-12-27,2022-12-30,187294,75583,30870,29624,66674,99774,15413,27026
lean_hogs,2023-01-03,2023-01-06,188851,73833,30207,32199,68295,99966,14524,26479
lean_hogs,2023-01-10,2023-01-13,190005,65146,39377,35868,70042,89400,18949,25360
lean_hogs,2023-01-17,2023-01-20,199695,63073,47166,40623,74842,85781,21157,26125
lean_hogs,2023-01-24,2023-01-27,207111,66938,63772,40889,75927,76609,23357,25841
lean_hogs,2023-01-31,2023-02-03,215162,67149,70743,43815,78668,75256,25530,25348
lean_hogs,2023-02-07,2023-02-10,219218,66033,73812,46815,78437,71155,27933,27436
lean_hogs,2023-02-14,2023-02-17,220272,66347,72227,48121,79362,73219,26442,26705
lean_hogs,2023-02-21,2023-02-24,211010,65678,63974,48448,74070,71307,22814,27281
lean_hogs,2023-02-28,2023-03-03,217279,61925,65840,52265,78418,72225,24671,26949
lean_hogs,2023-03-07,2023-03-10,221848,64009,71471,52883,78908,70858,26048,26636
lean_hogs,2023-03-14,2023-03-17,215701,64228,69945,46405,81207,74512,23861,24839
lean_hogs,2023-03-21,2023-03-24,220266,63404,81057,50959,80723,63373,25180,24877
lean_hogs,2023-03-28,2023-03-31,220437,64990,86993,48466,82478,60495,24503,24483
lean_hogs,2023-04-04,2023-04-07,223567,67173,86962,49496,80675,61196,26223,25913
lean_hogs,2023-04-11,2023-04-14,228791,65097,89189,52980,82733,61110,27981,25512
lean_hogs,2023-04-18,2023-04-21,233443,65671,92828,53931,84339,60896,29502,25788
lean_hogs,2023-04-25,2023-04-28,227045,60383,87405,53777,84742,61056,28143,24807
lean_hogs,2023-05-02,2023-05-05,230279,60549,80243,57261,86354,67553,26115,25222
lean_hogs,2023-05-09,2023-05-12,230026,61581,87656,57048,85995,62258,25402,23064
lean_hogs,2023-05-16,2023-05-19,233692,59120,87854,59209,90332,63709,25031,22920
lean_hogs,2023-05-23,2023-05-26,233015,60033,93885,60274,88003,57598,24705,21258
lean_hogs,2023-05-30,2023-06-02,236251,54977,91091,68433,89961,56728,22880,19999
lean_hogs,2023-06-06,2023-06-09,226949,55832,89335,60703,88831,56874,21583,20037
lean_hogs,2023-06-13,2023-06-16,211393,58064,84495,47425,85868,58522,20036,20951
lean_hogs,2023-06-20,2023-06-23,192315,56562,75289,40697,77522,56763,17534,19566
lean_hogs,2023-06-27,2023-06-30,189903,54598,71178,38519,79456,60182,17330,20024
lean_hogs,2023-07-03,2023-07-07,199478,58151,70725,44144,78658,63811,18525,20798
lean_hogs,2023-07-11,2023-07-14,197827,64711,69400,38084,73752,69485,21280,20858
lean_hogs,2023-07-18,2023-07-21,205422,63838,67899,43140,77936,73474,20508,20909
lean_hogs,2023-07-25,2023-07-28,201314,63698,66711,40465,74774,73319,22377,20819
lean_hogs,2023-08-01,2023-08-04,209937,67199,71427,41674,78981,73615,22083,23221
lean_hogs,2023-08-08,2023-08-11,214552,70436,75786,40427,83300,74822,20389,23517
lean_hogs,2023-08-15,2023-08-18,214250,66874,77548,43750,84655,70395,18971,22557
lean_hogs,2023-08-22,2023-08-25,199914,61862,72267,40674,78944,65632,18434,21341
lean_hogs,2023-08-29,2023-09-01,203621,62287,70078,42984,79329,68204,19021,22355
lean_hogs,2023-09-05,2023-09-08,203242,63716,69848,40357,80133,70474,19036,22563
lean_hogs,2023-09-12,2023-09-15,197128,66425,67155,37427,73897,69188,19379,23358
lean_hogs,2023-09-19,2023-09-22,202072,66719,65137,40949,73285,71981,21119,24005
lean_hogs,2023-09-26,2023-09-29,198597,62412,64505,42665,73052,69585,20468,21842
lean_hogs,2023-10-03,2023-10-06,190279,55656,64747,42716,72012,62262,19895,20554
lean_hogs,2023-10-10,2023-10-13,185770,56146,60100,40732,71719,64759,17173,20179
lean_hogs,2023-10-17,2023-10-20,194993,52493,67408,47078,77037,60505,18385,20002
lean_hogs,2023-10-24,2023-10-27,194979,54414,75135,43785,76966,56295,19814,19764
lean_hogs,2023-10-31,2023-11-03,194624,54521,72710,45208,76620,56610,18275,20096
lean_hogs,2023-11-07,2023-11-10,190827,56669,67254,42353,73588,60434,18217,20786
lean_hogs,2023-11-14,2023-11-17,194006,58052,68500,43125,75446,60985,17383,21396
lean_hogs,2023-11-21,2023-11-24,187938,54041,70982,42725,75055,54409,16117,19822
lean_hogs,2023-11-28,2023-12-01,193516,54404,79680,43877,76877,49684,18358,20275
lean_hogs,2023-12-05,2023-12-08,192668,54967,79657,43125,77503,48058,17073,21828
lean_hogs,2023-12-12,2023-12-15,190071,54212,82667,42087,77622,44746,16150,20571
lean_hogs,2023-12-19,2023-12-22,178465,53819,75393,38824,70989,43647,14833,20601
lean_hogs,2023-12-26,2023-12-29,184300,56464,77630,41178,72877,45041,13781,20451
lean_hogs,2024-01-02,2024-01-05,196178,53952,82398,46462,78987,44519,16777,22799
lean_hogs,2024-01-09,2024-01-12,188812,55979,80475,44297,72177,42540,16359,21500
lean_hogs,2024-01-16,2024-01-19,194344,58540,84023,44731,75951,44489,15122,21101
lean_hogs,2024-01-23,2024-01-26,199494,60993,84855,43618,77954,49933,16929,21088
lean_hogs,2024-01-30,2024-02-02,219029,73083,82877,42346,84878,70082,18722,23724
lean_hogs,2024-02-06,2024-02-09,219240,73029,72834,43697,83800,77521,18714,25188
lean_hogs,2024-02-13,2024-02-16,212171,70928,69349,39822,82947,79704,18474,23296
lean_hogs,2024-02-20,2024-02-23,225379,82762,66266,42074,81580,93177,18963,23862
lean_hogs,2024-02-27,2024-03-01,244750,94037,64751,47295,82658,107643,20760,25061
lean_hogs,2024-03-05,2024-03-08,256984,97267,63439,50571,87255,115891,21891,27083
lean_hogs,2024-03-12,2024-03-15,256733,89564,57548,51946,92597,120179,22626,27060
lean_hogs,2024-03-19,2024-03-22,264023,92556,58934,52460,97267,126389,21740,26240
lean_hogs,2024-03-26,2024-03-29,269031,93574,58847,55602,97959,126891,21896,27691
lean_hogs,2024-04-02,2024-04-05,287192,106839,63704,58481,98353,134715,23519,30292
lean_hogs,2024-04-09,2024-04-12,317173,128394,76179,59982,104697,148652,24100,32360
lean_hogs,2024-04-16,2024-04-19,298712,120485,63994,55958,97818,147070,24451,31690
lean_hogs,2024-04-23,2024-04-26,300467,122474,65858,56577,98812,146114,22604,31918
lean_hogs,2024-04-30,2024-05-03,299666,116668,64730,58165,102259,145516,22574,31255
lean_hogs,2024-05-07,2024-05-10,291977,100612,62256,65532,103759,135522,22074,28667
lean_hogs,2024-05-14,2024-05-17,277187,93393,61352,61111,101191,127635,21492,27089
lean_hogs,2024-05-21,2024-05-24,271519,84630,61768,61108,104293,121423,21488,27220
lean_hogs,2024-05-28,2024-05-31,275376,81944,68282,63542,108350,117651,21540,25901
lean_hogs,2024-06-04,2024-06-07,280853,80913,75367,68072,109683,112548,22185,24866
lean_hogs,2024-06-11,2024-06-14,272402,82590,86724,60362,106865,100858,22585,24458
lean_hogs,2024-06-18,2024-06-21,271941,77266,92171,55668,112859,97509,26148,26593
lean_hogs,2024-06-25,2024-06-28,263740,80465,106935,54623,107333,79646,21319,22536
lean_hogs,2024-07-02,2024-07-05,260392,74457,103437,55362,111479,80675,19094,20918
lean_hogs,2024-07-09,2024-07-12,259745,77382,106730,57352,105676,74079,19335,21584
lean_hogs,2024-07-16,2024-07-19,263488,81372,107765,62682,99723,71846,19711,21195
lean_hogs,2024-07-23,2024-07-26,243257,83360,109180,45140,96848,69491,17909,19446
lean_hogs,2024-07-30,2024-08-02,241103,85033,107228,44585,96468,70045,15017,19245
lean_hogs,2024-08-06,2024-08-09,240559,87503,108993,43221,95087,69811,14748,18534
lean_hogs,2024-08-13,2024-08-16,241558,84570,111058,46862,94470,64786,15656,18852
lean_hogs,2024-08-20,2024-08-23,233555,86247,108043,41787,91225,64719,14296,19006
lean_hogs,2024-08-27,2024-08-30,241987,92284,104069,40608,91936,76317,17159,20993
lean_hogs,2024-09-03,2024-09-06,252510,97199,104941,41759,95993,83652,17559,22158
lean_hogs,2024-09-10,2024-09-13,245496,92490,99971,41242,94222,81645,17542,22638
lean_hogs,2024-09-17,2024-09-20,254902,93358,96668,43075,98065,91320,20404,23839
lean_hogs,2024-09-24,2024-09-27,276073,104863,96403,48911,100861,105813,21438,24946
lean_hogs,2024-10-01,2024-10-04,276478,108081,88932,48336,99653,114283,20408,24927
lean_hogs,2024-10-08,2024-10-11,293573,123646,90341,48577,99845,127875,21505,26780
lean_hogs,2024-10-15,2024-10-18,301167,127041,86399,51264,103001,136304,19861,27200
lean_hogs,2024-10-22,2024-10-25,307024,133945,84451,54708,95758,138986,22613,28879
lean_hogs,2024-10-29,2024-11-01,330043,149265,88187,57454,100600,154810,22724,29592
lean_hogs,2024-11-05,2024-11-08,345650,159447,88006,58576,103921,167304,23706,31764
lean_hogs,2024-11-12,2024-11-15,344049,165266,89284,57260,98205,166048,23318,31457
lean_hogs,2024-11-19,2024-11-22,343180,157401,85419,62273,102204,164505,21302,30983
lean_hogs,2024-11-26,2024-11-29,361094,171351,90112,63395,102430,176994,23918,30593
lean_hogs,2024-12-03,2024-12-06,368626,180550,88791,61050,103197,186130,23829,32655
lean_hogs,2024-12-10,2024-12-13,361165,179204,87682,55882,105332,185237,20747,32364
lean_hogs,2024-12-17,2024-12-20,332821,154060,60650,56523,101704,182249,20534,33399
lean_hogs,2024-12-24,2024-12-27,319325,146733,59353,54265,97068,175131,21259,30576
lean_hogs,2024-12-31,2025-01-03,307749,135088,56131,55871,96593,165123,20197,30624
lean_hogs,2025-01-07,2025-01-10,302467,126353,53608,57180,97250,162673,21684,29006
lean_hogs,2025-01-14,2025-01-17,300033,129741,53199,50302,98041,167241,21949,29291
lean_hogs,2025-01-21,2025-01-24,303031,126358,56382,54695,99831,163328,22147,28626
lean_hogs,2025-01-28,2025-01-31,299374,123796,57735,50644,101493,163340,23441,27655
lean_hogs,2025-02-04,2025-02-07,301505,129010,59565,49887,100204,164769,22404,27284
lean_hogs,2025-02-11,2025-02-14,316264,137087,63867,53996,101137,168778,24044,29623
lean_hogs,2025-02-18,2025-02-21,331138,146094,65237,57596,102275,177612,25173,30693
lean_hogs,2025-02-25,2025-02-28,296091,121636,53809,55384,96506,158375,22565,28523
lean_hogs,2025-03-04,2025-03-07,287309,104957,58292,61076,99331,141707,21945,26234
lean_hogs,2025-03-11,2025-03-14,263518,93330,55113,54586,96512,132252,19090,21567
lean_hogs,2025-03-18,2025-03-21,267412,92802,58210,55673,99554,131043,19383,22486
lean_hogs,2025-03-25,2025-03-28,268745,90491,61102,58233,101431,128419,18590,20991
lean_hogs,2025-04-01,2025-04-04,275902,94942,64465,61209,101264,128674,18487,21554
lean_hogs,2025-04-08,2025-04-11,273076,89040,70981,60148,103646,119403,20242,22544
lean_hogs,2025-04-15,2025-04-18,258083,84018,65997,53142,101190,118211,19733,20733
lean_hogs,2025-04-22,2025-04-25,261166,93049,61753,54784,93132,122741,20201,21888
